y_true,y_proba,y_pred,prediction_type
0,0.10663747372222855,0,TN
0,0.021271886110815534,0,TN
1,0.7283305569880052,1,TP
0,0.010441665835633957,0,TN
1,0.23020899150519886,0,FN
0,0.020484964200791423,0,TN
0,0.1495917138068557,0,TN
0,0.0030477117406211072,0,TN
0,0.21719820907031614,0,TN
0,0.04104023922999727,0,TN
0,0.6212413526048752,1,FP
0,0.015090161488162227,0,TN
0,0.014895444692361785,0,TN
0,0.03345933070029962,0,TN
0,0.042711709098984876,0,TN
0,0.023794193638371965,0,TN
0,0.010837590662607864,0,TN
0,0.017777180232304735,0,TN
0,0.012081988276119728,0,TN
0,0.06019402758761251,0,TN
0,0.00814801666060158,0,TN
0,0.033874655006730314,0,TN
0,0.7101347305688154,1,FP
0,0.11282757326144796,0,TN
0,0.015705244394486215,0,TN
0,0.020167434784379927,0,TN
0,0.11105942437914526,0,TN
0,0.04038539528098521,0,TN
0,0.005333733724321746,0,TN
0,0.035666571144262395,0,TN
1,0.9463007975685579,1,TP
1,0.43366912925559986,0,FN
1,0.9293762043492624,1,TP
0,0.4431832537652358,0,TN
0,0.016727857806651678,0,TN
0,0.15154377443319983,0,TN
0,0.09356329213405196,0,TN
0,0.0334295248486167,0,TN
0,0.002766313564234651,0,TN
0,0.0007671175600607579,0,TN
0,0.0043284916291528594,0,TN
0,0.0528794010123644,0,TN
0,0.03776007202162623,0,TN
0,0.0016444770407442434,0,TN
0,0.02529616603015686,0,TN
0,0.08503630885968391,0,TN
0,0.12072223247081793,0,TN
0,0.0977302013943662,0,TN
0,0.018802961939250514,0,TN
0,0.011690777231149363,0,TN
0,0.0699320634989787,0,TN
0,0.17306521424825372,0,TN
0,0.011017941816742174,0,TN
0,0.02415137871909307,0,TN
0,0.0066851297327587805,0,TN
0,0.09944769467937604,0,TN
0,0.010146159532588201,0,TN
0,0.568396206401244,1,FP
0,0.00522116686833549,0,TN
0,0.6282925253819054,1,FP
0,0.053901746308353586,0,TN
0,0.37221378120719006,0,TN
0,0.021722733315426655,0,TN
0,0.1161842979620838,0,TN
0,0.8075019387909552,1,FP
0,0.006509666678680825,0,TN
0,0.023789467180125305,0,TN
0,0.07509995517491984,0,TN
0,0.10814444162101372,0,TN
0,0.38615029836034326,0,TN
0,0.0601721194207118,0,TN
0,0.02220615894040623,0,TN
0,0.022352367017099882,0,TN
1,0.166725761712472,0,FN
0,0.07458543168137387,0,TN
0,0.6517463271722709,1,FP
0,0.9370376658980962,1,FP
0,0.17629572110635983,0,TN
0,0.28946302575714306,0,TN
1,0.9840364487280525,1,TP
0,0.031218688479414662,0,TN
0,0.2925374268128253,0,TN
0,0.4696897692865995,0,TN
0,0.0031839233364014197,0,TN
0,0.1200502301829751,0,TN
0,0.0546414091323713,0,TN
0,0.4704072046464325,0,TN
0,0.0008009741899479021,0,TN
0,0.13600519147385826,0,TN
0,0.14211250005641696,0,TN
0,0.034989005965297464,0,TN
0,0.8619145907301307,1,FP
0,0.011486639431286222,0,TN
0,0.004245229831648173,0,TN
0,0.026052766307086913,0,TN
0,0.006673741607217068,0,TN
0,0.002850933857935169,0,TN
0,0.6513305127927158,1,FP
0,0.04916105900615035,0,TN
0,0.04801174537285209,0,TN
0,0.13427783211116187,0,TN
0,0.7237875682094106,1,FP
0,0.039298383772093284,0,TN
0,0.6941118705125593,1,FP
0,0.06869551095034364,0,TN
0,0.002580415540083188,0,TN
0,0.009088503686097506,0,TN
0,0.7860949701561827,1,FP
0,0.055783909897880145,0,TN
0,0.43179585235681206,0,TN
1,0.3660739604768105,0,FN
0,0.06824628709951809,0,TN
0,0.07363541722462381,0,TN
1,0.04066987961268653,0,FN
0,0.011110293739311203,0,TN
0,0.02104157065790386,0,TN
0,0.7546481551322417,1,FP
0,0.16147334528861243,0,TN
0,0.004352255783318592,0,TN
1,0.6529456937063018,1,TP
0,0.10780001604090086,0,TN
0,0.041415968505151765,0,TN
0,0.08701897884124823,0,TN
0,0.38542646345213594,0,TN
0,0.30776797037356435,0,TN
0,0.19487893871942175,0,TN
0,0.15640062271320657,0,TN
0,0.03448448400593778,0,TN
0,0.0024649099673223,0,TN
0,0.10150706855994739,0,TN
0,0.026384594160325046,0,TN
0,0.0254708589880103,0,TN
0,0.013840299243515593,0,TN
1,0.9057517478700228,1,TP
0,0.39130154148498114,0,TN
0,0.18640765077619725,0,TN
0,0.008543478269161105,0,TN
0,0.6555634535629334,1,FP
0,0.06061163775244266,0,TN
0,0.11180027618816438,0,TN
0,0.008341553289648631,0,TN
0,0.016131266331049873,0,TN
0,0.008541703765321032,0,TN
0,0.5701923698984368,1,FP
0,0.04741103669739261,0,TN
0,0.024761191580613802,0,TN
0,0.047374074269283535,0,TN
0,0.023790086291433008,0,TN
0,0.22772775907519638,0,TN
0,0.016333308896780394,0,TN
0,0.017489165726222628,0,TN
0,0.5496774543844607,1,FP
0,0.007341658651959499,0,TN
0,0.037603131823014835,0,TN
0,0.6465051698663388,1,FP
0,0.0021787207626055905,0,TN
0,0.11118110405750008,0,TN
0,0.036203609318973685,0,TN
0,0.009199385847453409,0,TN
0,0.5550367414427635,1,FP
0,0.013030644551693546,0,TN
1,0.9157289263880084,1,TP
0,0.2778190104992167,0,TN
0,0.058907586493327856,0,TN
0,0.003840915455603667,0,TN
1,0.5249363860855405,1,TP
0,0.007805421964491413,0,TN
0,0.23473515053749838,0,TN
0,0.18725049481322859,0,TN
0,0.001947964253082722,0,TN
0,0.20493866887734394,0,TN
0,0.2559674799177398,0,TN
1,0.9566346944355635,1,TP
0,0.07862439231093014,0,TN
0,0.08053396025750013,0,TN
0,0.0058895111572477,0,TN
0,0.8966279829215412,1,FP
1,0.4478967355544285,0,FN
1,0.3485745775049561,0,FN
0,0.3226690174749978,0,TN
0,0.025370873225761183,0,TN
0,0.06019951753751126,0,TN
0,0.34788609726338654,0,TN
0,0.00347192311537759,0,TN
0,0.016154903793770374,0,TN
0,0.008272630119582465,0,TN
0,0.00111106365805517,0,TN
0,0.057750050036850346,0,TN
1,0.4247562935293236,0,FN
0,0.24307108558721235,0,TN
0,0.01577214713957552,0,TN
0,0.020739860269333613,0,TN
0,0.007068245455256975,0,TN
0,0.005941982635367354,0,TN
0,0.35470578694096067,0,TN
0,0.20158789179799738,0,TN
0,0.11852989060478324,0,TN
0,0.055988724221547194,0,TN
0,0.400043217974935,0,TN
1,0.47145509030502025,0,FN
0,0.09886626594483158,0,TN
0,0.0023711355702584094,0,TN
0,0.06264007731332893,0,TN
0,0.06829251736240237,0,TN
0,0.055067700073016,0,TN
0,0.03263132484293893,0,TN
0,0.008330018981570264,0,TN
0,0.011420161598643626,0,TN
0,0.18936575629087482,0,TN
1,0.620649599562374,1,TP
0,0.11132102382706809,0,TN
0,0.2086948063146682,0,TN
0,0.19566457740012314,0,TN
0,0.007587879421559115,0,TN
0,0.007061677003241586,0,TN
0,0.19660977757543335,0,TN
0,0.44405834829140334,0,TN
0,0.06349535011649801,0,TN
0,0.31891797337380995,0,TN
0,0.053097488832337524,0,TN
1,0.9383263990891071,1,TP
0,0.015280367858787485,0,TN
0,0.016178657962683567,0,TN
0,0.0005872145830432251,0,TN
0,0.0033110270146356263,0,TN
0,0.0031209213962693156,0,TN
0,0.11560511473743645,0,TN
1,0.9533315498316011,1,TP
0,0.04687276648603453,0,TN
0,0.04375610734982267,0,TN
0,0.9271503607201608,1,FP
0,0.3071824167721625,0,TN
0,0.12981629826280083,0,TN
0,0.09057519165126514,0,TN
0,0.045546198711162125,0,TN
0,0.29248738566670585,0,TN
0,0.010183206451991457,0,TN
0,0.03261415758227052,0,TN
0,0.01172495986762749,0,TN
0,0.6429427697063544,1,FP
0,0.0011300444054431367,0,TN
0,0.03152057240900511,0,TN
0,0.022021362790542537,0,TN
0,0.023055356708973483,0,TN
1,0.9801812769680661,1,TP
0,0.12027835811543182,0,TN
0,0.32183502457149493,0,TN
0,0.004206095404501485,0,TN
0,0.31084998153090626,0,TN
0,0.15170521759748962,0,TN
0,0.012132127136341622,0,TN
0,0.638436928602064,1,FP
0,0.007476791911422104,0,TN
0,0.1391097992968607,0,TN
0,0.030424988157438913,0,TN
0,0.6796432793298609,1,FP
0,0.009039089076001965,0,TN
0,0.03531478059091121,0,TN
0,0.007252482357499941,0,TN
0,0.18308405407191128,0,TN
0,0.2865083838016485,0,TN
0,0.6045474086973739,1,FP
0,0.015385090656947088,0,TN
0,0.004604105101092611,0,TN
0,0.23180217518799132,0,TN
0,0.04371548911514711,0,TN
0,0.014721230987962707,0,TN
0,0.017241187561446172,0,TN
0,0.008283688494399628,0,TN
1,0.9571020520858315,1,TP
0,0.05158605520621766,0,TN
0,0.2144984999162282,0,TN
0,0.07091164947320897,0,TN
1,0.9776981373559863,1,TP
0,0.007622700413376998,0,TN
0,0.7371983194802298,1,FP
0,0.25590756947656185,0,TN
0,0.0057356075931113155,0,TN
0,0.024868715000387422,0,TN
0,0.06269688566172042,0,TN
0,0.07506843358169782,0,TN
0,0.21865139143422743,0,TN
0,0.01307423769320015,0,TN
0,0.0021019032696043033,0,TN
0,0.239905590750271,0,TN
0,0.014711191411231953,0,TN
0,0.033300677217156745,0,TN
0,0.0383687215668042,0,TN
0,0.009476480610380632,0,TN
0,0.0028619618567288386,0,TN
0,0.0011594707810720607,0,TN
0,0.1841476703737217,0,TN
0,0.3134999740643162,0,TN
0,0.030071025126483717,0,TN
0,0.009636591183818563,0,TN
0,0.059599953435305025,0,TN
0,0.006165555089538235,0,TN
0,0.09479135836703355,0,TN
0,0.5556147332174042,1,FP
1,0.8694061309164545,1,TP
0,0.0014809513881912382,0,TN
0,0.0038729297538960795,0,TN
0,0.155743072705885,0,TN
1,0.9680597890125633,1,TP
0,0.005040596170813455,0,TN
0,0.005136020780248022,0,TN
0,0.015751504020831083,0,TN
0,0.5171760653972858,1,FP
0,0.03603943404102139,0,TN
0,0.03913222604318414,0,TN
0,0.5663258116988538,1,FP
0,0.0015356769491518191,0,TN
0,0.09602280093844201,0,TN
0,0.04850704767663604,0,TN
0,0.06621536110617601,0,TN
0,0.001397710541934446,0,TN
0,0.043196194745532525,0,TN
0,0.0020887579800287874,0,TN
0,0.1372724777090298,0,TN
0,0.00731445170922448,0,TN
0,0.013392770826617223,0,TN
0,0.009582680837927487,0,TN
0,0.006719551931493947,0,TN
1,0.08232383748155464,0,FN
0,0.010080776039274831,0,TN
0,0.018242774170279048,0,TN
1,0.37822377628761134,0,FN
0,0.10488978987784935,0,TN
0,0.04493667598456019,0,TN
0,0.014084312850378622,0,TN
0,0.11439714311070526,0,TN
0,0.3250613327826213,0,TN
0,0.337584200754918,0,TN
0,0.0020074216782810825,0,TN
0,0.33996316731074666,0,TN
0,0.0024137197311419733,0,TN
1,0.27968363123326445,0,FN
1,0.7556899468082913,1,TP
0,0.024158251078105375,0,TN
0,0.05544388243175746,0,TN
0,0.02220751059521409,0,TN
0,0.749906455291354,1,FP
0,0.06653016222438016,0,TN
1,0.4740829736344096,0,FN
0,0.009712624684231013,0,TN
0,0.04129215527003462,0,TN
0,0.0031939502023357663,0,TN
0,0.20795154095035243,0,TN
0,0.010071970590783968,0,TN
0,0.7006595816930121,1,FP
0,0.16092663016674258,0,TN
0,0.030525349724283404,0,TN
0,0.006295795587375928,0,TN
1,0.485124442890585,0,FN
0,0.012221089272410387,0,TN
0,0.025841555707671097,0,TN
0,0.04437210996954883,0,TN
0,0.0029856395886559933,0,TN
0,0.39756127721608997,0,TN
0,0.0019217066520584073,0,TN
0,0.06412693890765432,0,TN
0,0.13460216633630112,0,TN
0,0.01821896160941004,0,TN
0,0.760260357473164,1,FP
0,0.00351170274451073,0,TN
1,0.9752533711200138,1,TP
0,0.08666635136960708,0,TN
0,0.25588037831602667,0,TN
0,0.0012518128194874232,0,TN
0,0.0311324271584991,0,TN
0,0.06385120647505672,0,TN
0,0.34097335097931347,0,TN
0,0.020923418056629402,0,TN
0,0.06957218764442862,0,TN
0,0.62666947122256,1,FP
0,0.22933943181297334,0,TN
0,0.0049067433016047,0,TN
0,0.07034430005740219,0,TN
1,0.501750059148087,1,TP
0,0.017457915456290527,0,TN
0,0.005973219791748921,0,TN
0,0.8201426445438716,1,FP
0,0.03330435082756956,0,TN
0,0.025793956682636284,0,TN
0,0.003961629156532594,0,TN
0,0.13686983244637585,0,TN
0,0.02831052020157103,0,TN
0,0.033144445154317206,0,TN
0,0.017003245279770957,0,TN
0,0.2740769470030868,0,TN
0,0.008675052579913465,0,TN
0,0.017170058084566304,0,TN
0,0.30146789498979626,0,TN
0,0.13150636932313564,0,TN
0,0.2967554254495275,0,TN
0,0.021137068815103462,0,TN
0,0.004722399026784237,0,TN
0,0.005512804714431025,0,TN
0,0.27702669447571093,0,TN
0,0.4311129360743831,0,TN
0,0.11939766898435167,0,TN
0,0.1312644965136255,0,TN
0,0.030705896170368143,0,TN
0,0.025097985293204703,0,TN
0,0.012987165937394737,0,TN
1,0.9682743739662139,1,TP
0,0.007077995861524575,0,TN
0,0.02284606876273161,0,TN
0,0.014169311470716504,0,TN
0,0.03319236105955485,0,TN
0,0.04835073689143129,0,TN
0,0.010016810572587584,0,TN
0,0.0028326635427038203,0,TN
0,0.05568338314133385,0,TN
0,0.01013103602791838,0,TN
0,0.013529819687091053,0,TN
0,0.28208460726021933,0,TN
0,0.495290132213904,0,TN
1,0.034242182203085926,0,FN
0,0.29047123469087033,0,TN
0,0.6215759970195258,1,FP
1,0.9944481963286629,1,TP
0,0.00401272692586628,0,TN
1,0.825037143684708,1,TP
0,0.008423022177392743,0,TN
0,0.07705479560053652,0,TN
0,0.1852583863379171,0,TN
0,0.07524114348509872,0,TN
0,0.0293757113217501,0,TN
0,0.015220660755285255,0,TN
0,0.004561858150921064,0,TN
0,0.0012260501779280415,0,TN
0,0.01419859435585877,0,TN
0,0.13284528029468323,0,TN
0,0.024572603582334377,0,TN
0,0.011029673815520167,0,TN
0,0.1434483142189968,0,TN
0,0.13510592434574148,0,TN
0,0.11770544488143699,0,TN
0,0.017011971614411904,0,TN
0,0.03011708778865546,0,TN
0,0.21592318554734857,0,TN
0,0.0036665696607467444,0,TN
0,0.010716525512322685,0,TN
0,0.01624304159000182,0,TN
0,0.06284975752813717,0,TN
0,0.00711517454489935,0,TN
0,0.07907421544094768,0,TN
0,0.011638119077647885,0,TN
0,0.004246761958610574,0,TN
0,0.043706737472203445,0,TN
0,0.0631726913707431,0,TN
0,0.06213224456331463,0,TN
0,0.00323306194593841,0,TN
0,0.014275262127076693,0,TN
0,0.20140942410838822,0,TN
0,0.07108538921290194,0,TN
1,0.9740020157472321,1,TP
0,0.23262480045449377,0,TN
0,0.014081898716322344,0,TN
0,0.008791833473295672,0,TN
0,0.10692506698683515,0,TN
0,0.04753003394551005,0,TN
1,0.47106346406515937,0,FN
0,0.6909478912051193,1,FP
0,0.008444327410326089,0,TN
0,0.26684554577482905,0,TN
0,0.005700170342014849,0,TN
0,0.01324634921147908,0,TN
0,0.013911413101743418,0,TN
0,0.012020912335960221,0,TN
0,0.010184653389873033,0,TN
0,0.15704465259381997,0,TN
1,0.09737492168083757,0,FN
0,0.003204543505544759,0,TN
0,0.18410357697675542,0,TN
0,0.011106315444444084,0,TN
0,0.010805556094303689,0,TN
0,0.38740137303801264,0,TN
0,0.06478711554367675,0,TN
0,0.09982857839714104,0,TN
0,0.01914463621251696,0,TN
0,0.033709157945033534,0,TN
0,0.1304604279859209,0,TN
0,0.2179850646226937,0,TN
0,0.006740036700818374,0,TN
0,0.025037232830306427,0,TN
0,0.04009085869472106,0,TN
0,0.01532662547214401,0,TN
0,0.00941115286986113,0,TN
0,0.4567069463630036,0,TN
0,0.05865096997096864,0,TN
1,0.8272014227802904,1,TP
0,0.038202034022062556,0,TN
0,0.21884601862737768,0,TN
0,0.13650656014796753,0,TN
0,0.030260638338758524,0,TN
0,0.017832731666652533,0,TN
0,0.013539657050111177,0,TN
0,0.01204242950968066,0,TN
1,0.09718102600564679,0,FN
0,0.03744546380016542,0,TN
0,0.6908634771733684,1,FP
0,0.18011042630540194,0,TN
0,0.035465296755302585,0,TN
0,0.015093031879343053,0,TN
0,0.009870698840454642,0,TN
0,0.166168148047059,0,TN
0,0.0563251401253416,0,TN
0,0.2269450818721723,0,TN
1,0.5057153212050813,1,TP
1,0.977892885093469,1,TP
0,0.0010852370469312525,0,TN
0,0.038171235702441915,0,TN
0,0.011618130410355167,0,TN
0,0.18943459401807614,0,TN
0,0.2996810724771306,0,TN
0,0.13998552478978551,0,TN
0,0.07045248441383964,0,TN
0,0.007579589941175253,0,TN
0,0.35391016544626547,0,TN
0,0.02334454771502112,0,TN
1,0.9011383344320986,1,TP
0,0.010156859694864467,0,TN
0,0.02433556034209318,0,TN
0,0.04732553381419052,0,TN
0,0.0024396701192849414,0,TN
0,0.005946103067516878,0,TN
0,0.1118510021380748,0,TN
0,0.041996818207297226,0,TN
1,0.9945517869170271,1,TP
0,0.20120987017450614,0,TN
0,0.031080667542070863,0,TN
0,0.006109643962696484,0,TN
1,0.003720380101822787,0,FN
0,0.15847394814997312,0,TN
0,0.04120589042944074,0,TN
0,0.03963781403045781,0,TN
1,0.776457865111404,1,TP
1,0.8618830982686373,1,TP
0,0.02633422450564855,0,TN
0,0.03737429505396329,0,TN
0,0.042947279129437,0,TN
1,0.7783916248510021,1,TP
0,0.1761873899406264,0,TN
0,0.020740689999856808,0,TN
0,0.5693027779906229,1,FP
1,0.9621844648794524,1,TP
0,0.36779173820463584,0,TN
0,0.22030980586352053,0,TN
0,0.23457295586006818,0,TN
0,0.030963141415778873,0,TN
0,0.01860992252891602,0,TN
0,0.036939859394651754,0,TN
0,0.04451696321444441,0,TN
0,0.7335155375389645,1,FP
0,0.007770590068850292,0,TN
0,0.0011125986187978235,0,TN
1,0.07274478881892033,0,FN
0,0.34473844551595945,0,TN
0,0.0004944043213155369,0,TN
0,0.022110360255406747,0,TN
0,0.019017301669418903,0,TN
0,0.02367249509403851,0,TN
0,0.5919207164773583,1,FP
0,0.0060477653992583235,0,TN
0,0.4955059720005704,0,TN
0,0.033028290201251184,0,TN
0,0.06278384200594243,0,TN
0,0.009956898383704747,0,TN
0,0.01874100100944864,0,TN
0,0.17860515591111892,0,TN
0,0.006049766544831106,0,TN
0,0.011775952926082666,0,TN
0,0.07717877192989331,0,TN
0,0.014096735699789507,0,TN
0,0.010927909473974035,0,TN
0,0.3975396745927348,0,TN
0,0.34586310299975415,0,TN
0,0.06942610207546632,0,TN
0,0.01219832513891498,0,TN
1,0.15451109945367544,0,FN
0,0.09932502783987791,0,TN
0,0.7003026297015911,1,FP
0,0.7626545065938292,1,FP
0,0.1292788790330447,0,TN
0,0.00484722103697108,0,TN
0,0.002750169962565121,0,TN
0,0.02784590761187725,0,TN
0,0.7440787571979685,1,FP
0,0.19103103851966727,0,TN
0,0.22833044006462969,0,TN
0,0.00835237380021941,0,TN
1,0.564388509954755,1,TP
0,0.00598674627261606,0,TN
0,0.019954673692514094,0,TN
0,0.01266825029798944,0,TN
0,0.024424552039284935,0,TN
0,0.44444401305564873,0,TN
1,0.4609177719246422,0,FN
0,0.5716386492812675,1,FP
0,0.21457781508850385,0,TN
0,0.15194034509114832,0,TN
0,0.018611557397640515,0,TN
0,0.058611650638618625,0,TN
0,0.25103657530356976,0,TN
0,0.3505535575939519,0,TN
0,0.011769933606121791,0,TN
0,0.4551267733568977,0,TN
0,0.19783091343816572,0,TN
0,0.0317587262681052,0,TN
0,0.16282825629171122,0,TN
0,0.005210721781030455,0,TN
0,0.021207571239048404,0,TN
0,0.5705140018338499,1,FP
0,0.012032901915133854,0,TN
0,0.020367093303741198,0,TN
0,0.5385853155412117,1,FP
0,0.036780759133624774,0,TN
0,0.032164223148898295,0,TN
0,0.035614495884882726,0,TN
0,0.038076843379652926,0,TN
0,0.03748109276614086,0,TN
1,0.1752963505681713,0,FN
0,0.3215607651080583,0,TN
0,0.29611894389427057,0,TN
0,0.7080286873334871,1,FP
0,0.007781218227639576,0,TN
0,0.04683833560075671,0,TN
0,0.04707570005603336,0,TN
0,0.030449824860106733,0,TN
0,0.05829290164827959,0,TN
0,0.00485281559534865,0,TN
0,0.08607210804800532,0,TN
0,0.1837998811797332,0,TN
0,0.0021226875640311216,0,TN
0,0.19026725317669346,0,TN
0,0.019986467263707744,0,TN
0,0.0024369056567116404,0,TN
0,0.018289696500601617,0,TN
0,0.6434691683841441,1,FP
0,0.7070346481215086,1,FP
0,0.009730720900717835,0,TN
0,0.02580847310333972,0,TN
0,0.05229353267122739,0,TN
1,0.9783600997873809,1,TP
0,0.17013757743280108,0,TN
0,0.01828799329925139,0,TN
0,0.2109726366291639,0,TN
0,0.25494167477899193,0,TN
0,0.026959944155453074,0,TN
0,0.2503606148727384,0,TN
0,0.7443633171585441,1,FP
0,0.10035496398979848,0,TN
0,0.013043687306000452,0,TN
0,0.01990950477090079,0,TN
0,0.24767960014995222,0,TN
0,0.6874317325412597,1,FP
0,0.003161468673990047,0,TN
0,0.42149759430767314,0,TN
0,0.13781289192454443,0,TN
0,0.0006195662619968337,0,TN
0,0.12662919081924098,0,TN
0,0.16865768031076286,0,TN
0,0.4185747049922836,0,TN
1,0.39726116362939495,0,FN
0,0.019225390520019228,0,TN
0,0.01921340475750636,0,TN
0,0.004603755533986832,0,TN
0,0.016162736216291544,0,TN
0,0.04178902775257367,0,TN
0,0.14585021336000648,0,TN
0,0.000845098636490484,0,TN
0,0.5604624532460436,1,FP
0,0.028219642503494045,0,TN
0,0.29057893238822396,0,TN
0,0.11226793604729314,0,TN
1,0.9861587421577143,1,TP
0,0.42261938422126855,0,TN
0,0.016739830934321673,0,TN
0,0.013967200778386032,0,TN
0,0.006510132313417807,0,TN
0,0.06396004978014447,0,TN
0,0.3419810782338376,0,TN
0,0.14475050808476564,0,TN
1,0.8447006551358363,1,TP
1,0.8406709460375287,1,TP
0,0.02577517932755402,0,TN
0,0.0030317975324624428,0,TN
0,0.046457858211925517,0,TN
0,0.0048537027312011505,0,TN
0,0.2792669232290399,0,TN
0,0.007592414278779634,0,TN
0,0.20356615648451265,0,TN
0,0.049434746869116794,0,TN
0,0.023837992563761297,0,TN
0,0.004186986723933241,0,TN
0,0.19394156365747678,0,TN
0,0.039799873937997415,0,TN
0,0.03503625876727584,0,TN
0,0.07261890555253661,0,TN
0,0.03958847070716198,0,TN
0,0.007268943234354426,0,TN
0,0.1133855290837181,0,TN
0,0.07426781587913756,0,TN
0,0.0041851991617568975,0,TN
0,0.0021042305114726645,0,TN
0,0.9061158372792668,1,FP
0,0.004221345402145821,0,TN
0,0.7909806857765784,1,FP
1,0.4592925571202116,0,FN
0,0.005613312027446527,0,TN
0,0.022519811142583397,0,TN
0,0.14540654997624358,0,TN
0,0.0038935773578203624,0,TN
0,0.043701046825752515,0,TN
0,0.13522428367279135,0,TN
0,0.006591490502401568,0,TN
0,0.14512255769670918,0,TN
0,0.010113571300066383,0,TN
0,0.0073030103976757495,0,TN
0,0.24701613380729656,0,TN
0,0.007398727200399669,0,TN
0,0.002353261531327665,0,TN
0,0.0033740574129081597,0,TN
0,0.3217534907627809,0,TN
0,0.11399542596274251,0,TN
0,0.026261858488046057,0,TN
0,0.04450378992915343,0,TN
0,0.021553008149918455,0,TN
0,0.020764519417015383,0,TN
0,0.0351494304579956,0,TN
0,0.05336482312556294,0,TN
0,0.04474925173145856,0,TN
0,0.008207525842802193,0,TN
0,0.0037427236362242277,0,TN
0,0.03048879305533668,0,TN
0,0.042589422809097756,0,TN
0,0.15224794155071758,0,TN
0,0.01012422761911462,0,TN
0,0.16729401642516295,0,TN
0,0.280959923656125,0,TN
1,0.4439516551098739,0,FN
0,0.12243894748839435,0,TN
1,0.4599767779534178,0,FN
0,0.07143402474931035,0,TN
0,0.1003044233303958,0,TN
1,0.49977439205556645,0,FN
0,0.04167266456836554,0,TN
0,0.1481700976574179,0,TN
0,0.003492610057831374,0,TN
0,0.0014376104618412343,0,TN
0,0.041710831479666886,0,TN
0,0.414813047417257,0,TN
0,0.5576585891964412,1,FP
0,0.20138534240303235,0,TN
0,0.4907448529104305,0,TN
0,0.01380320508928534,0,TN
0,0.013157930660169433,0,TN
0,0.02010805832883988,0,TN
0,0.2571562961546063,0,TN
0,0.06348379685489515,0,TN
0,0.009002367758992345,0,TN
0,0.22297772690261874,0,TN
0,0.24213867995519833,0,TN
0,0.007486971192626783,0,TN
0,0.013699739584135636,0,TN
0,0.11368217903861212,0,TN
0,0.0020865888708158677,0,TN
0,0.23139750542463952,0,TN
0,0.3996350285206962,0,TN
0,0.015147033843937695,0,TN
0,0.0712939365752848,0,TN
0,0.09544327326846154,0,TN
0,0.10830463517127309,0,TN
0,0.4877976725106312,0,TN
0,0.18485591923154496,0,TN
0,0.02670139829260093,0,TN
0,0.03820108535554573,0,TN
0,0.006532547953732352,0,TN
0,0.10588306603117961,0,TN
0,0.1386533242142694,0,TN
0,0.012701948022260393,0,TN
0,0.19023342876463328,0,TN
0,0.36975823494805893,0,TN
0,0.00693677707792795,0,TN
0,0.00531049107336657,0,TN
